id,label
1271,0
1272,0
1273,0
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
128,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
129,0
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
13,1
130,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,1
1309,0
131,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
132,0
1320,0
1321,0
1322,0
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
133,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
134,0
1340,1
1341,0
1342,1
1343,1
1344,0
1345,1
1346,0
1347,0
1348,0
1349,0
135,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,0
1357,1
1358,1
1359,0
136,0
1360,1
1361,0
1362,0
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
137,1
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,1
1379,0
138,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
139,1
1390,0
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,1
14,0
140,0
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
141,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
142,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
143,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
144,0
1440,1
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
145,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
146,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,1
1466,1
1467,0
1468,0
1469,0
147,0
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,0
1479,0
148,1
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,1
1489,1
149,1
1490,0
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,0
1498,1
1499,0
15,1
150,0
1500,0
1501,0
1502,1
1503,0
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
151,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,1
152,1
1520,0
1521,1
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,0
153,0
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,1
1537,1
1538,1
1539,0
154,0
1540,1
1541,1
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
155,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
156,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,0
157,0
1570,1
1571,1
1572,0
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,0
158,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,0
159,0
1590,1
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,1
1599,0
16,0
160,0
1600,1
1601,0
1602,0
1603,1
1604,1
1605,0
1606,1
1607,0
1608,0
1609,1
161,1
1610,0
1611,0
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
162,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,1
163,0
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,0
1639,0
164,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
165,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,0
1657,0
1658,0
1659,1
166,0
1660,0
1661,1
1662,1
1663,1
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
167,0
1670,0
1671,0
1672,1
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
168,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,0
169,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
17,1
170,1
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,0
1707,0
1708,0
1709,1
171,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,1
1719,1
172,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,1
173,0
1730,1
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
174,1
1740,1
1741,1
1742,1
1743,0
1744,0
1745,1
1746,1
1747,1
1748,0
1749,0
175,1
1750,0
1751,1
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
176,0
1760,1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,0
1767,0
1768,1
1769,1
177,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,0
1779,1
178,0
1780,1
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,1
1788,0
1789,0
179,0
1790,0
1791,1
1792,0
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,0
18,0
180,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,1
1808,0
1809,1
181,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,0
1816,0
1817,1
1818,0
1819,1
182,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,0
183,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
184,0
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,0
1848,1
1849,0
185,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,1
1857,0
1858,0
1859,0
186,0
1860,1
1861,1
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
187,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,0
188,0
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
189,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
19,0
190,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,0
1909,1
191,1
1910,0
1911,1
1912,0
1913,1
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
192,0
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
193,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,0
1936,1
1937,0
1938,0
1939,1
194,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
195,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,1
1959,0
196,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
197,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
198,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,0
1987,0
1988,1
1989,0
199,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,0
2,0
20,0
200,0
2000,0
2001,1
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,0
2009,1
201,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,1
2017,1
2018,0
2019,0
202,1
2020,0
2021,0
2022,1
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
203,1
2030,0
2031,0
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
204,1
2040,1
2041,1
2042,0
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
205,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
206,1
2060,0
2061,0
2062,1
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,1
207,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
208,0
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
209,0
2090,0
2091,1
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
21,0
210,1
2100,0
2101,1
2102,0
2103,0
2104,1
2105,0
2106,0
2107,0
2108,1
2109,1
211,0
2110,0
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
212,0
2120,1
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
213,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
214,0
2140,0
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
215,1
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
216,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,1
2166,1
2167,0
2168,0
2169,1
217,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,1
2177,1
2178,1
2179,0
218,1
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
219,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
22,0
220,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
221,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
222,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,1
2229,0
223,1
2230,0
2231,0
2232,0
2233,0
2234,0
2235,1
2236,0
2237,1
2238,0
2239,1
224,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,0
225,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,1
2256,0
2257,1
2258,0
2259,1
226,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
227,0
2270,0
2271,1
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,0
228,0
2280,1
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
229,0
2290,1
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,1
23,0
230,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
231,1
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
232,0
2320,1
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,1
2328,0
2329,0
233,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,1
234,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,1
2348,0
2349,1
235,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
236,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,1
2366,1
2367,1
2368,0
2369,0
237,0
2370,1
2371,0
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
238,0
2380,0
2381,1
2382,0
2383,0
2384,1
2385,0
2386,1
2387,0
2388,0
2389,0
239,1
2390,0
2391,1
2392,1
2393,0
2394,0
2395,1
2396,1
2397,0
2398,0
2399,0
24,0
240,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
241,1
2410,1
2411,1
2412,0
2413,0
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
242,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,1
243,0
2430,0
2431,1
2432,1
2433,0
2434,0
2435,0
2436,0
2437,1
2438,0
2439,0
244,0
2440,0
2441,0
2442,1
2443,1
2444,1
2445,0
2446,0
2447,0
2448,0
2449,1
245,0
2450,1
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,1
2458,1
2459,1
246,0
2460,0
2461,0
2462,1
2463,0
2464,0
2465,0
2466,1
2467,0
2468,1
2469,1
247,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
248,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,0
2486,0
2487,1
2488,0
2489,0
249,0
2490,0
2491,1
2492,0
2493,0
2494,1
2495,0
2496,1
2497,0
2498,1
2499,0
25,0
250,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,1
2506,1
2507,1
2508,0
2509,0
251,1
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,0
252,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,1
2529,0
253,0
2530,1
2531,0
2532,0
2533,0
2534,1
2535,0
2536,1
2537,0
2538,0
2539,0
254,0
2540,0
2541,0
2542,0
2543,1
2544,1
2545,0
2546,1
2547,0
2548,0
2549,0
255,1
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,1
2557,1
2558,0
2559,0
256,0
2560,1
2561,1
2562,0
2563,1
2564,0
2565,0
2566,1
2567,0
2568,0
2569,0
257,1
2570,0
2571,1
2572,0
2573,1
2574,0
2575,0
2576,0
2577,1
2578,0
2579,0
258,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
259,1
2590,0
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,0
2598,1
2599,1
26,0
260,0
2600,0
2601,0
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,1
261,1
2610,0
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
262,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,1
2627,1
2628,1
2629,1
263,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,0
2639,0
264,0
2640,1
2641,0
2642,0
2643,1
2644,0
2645,0
2646,1
2647,1
2648,0
2649,0
265,1
2650,1
2651,0
2652,0
2653,0
2654,0
2655,1
2656,0
2657,1
2658,1
2659,1
266,0
2660,0
2661,1
2662,0
2663,0
2664,1
2665,0
2666,0
2667,0
2668,0
2669,0
267,0
2670,0
2671,0
2672,0
2673,1
2674,0
2675,0
2676,1
2677,0
2678,0
2679,0
268,1
2680,1
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
269,1
2690,0
2691,1
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,1
27,0
270,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,0
2708,1
2709,0
271,0
2710,0
2711,0
2712,0
2713,1
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
272,0
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,0
2727,0
2728,0
2729,0
273,0
2730,1
2731,0
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
274,0
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,1
2747,0
2748,0
2749,1
275,0
2750,0
2751,0
2752,1
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
276,1
2760,0
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
277,0
2770,0
2771,0
2772,0
2773,1
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
278,0
2780,0
2781,0
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,1
279,0
2790,0
2791,1
2792,0
2793,1
2794,0
2795,1
2796,1
2797,0
2798,1
2799,0
28,1
280,0
2800,0
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2807,0
2808,0
2809,0
281,1
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,0
2819,1
282,1
2820,1
2821,0
2822,1
2823,0
2824,1
2825,1
2826,1
2827,0
2828,0
2829,0
283,1
2830,1
2831,0
2832,0
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
284,0
2840,0
2841,0
2842,1
2843,1
2844,1
2845,1
2846,0
2847,1
2848,0
2849,0
285,0
2850,0
2851,0
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
286,0
2860,1
2861,1
2862,0
2863,0
2864,1
2865,0
2866,0
2867,0
2868,1
2869,0
287,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,1
288,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
289,0
2890,1
2891,1
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
29,0
290,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
291,1
2910,1
2911,1
2912,1
2913,0
2914,0
2915,1
2916,0
2917,0
2918,1
2919,0
292,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,1
2926,0
2927,1
2928,1
2929,1
293,0
2930,0
2931,0
2932,0
2933,0
2934,1
2935,1
2936,0
2937,1
2938,1
2939,0
294,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
295,0
2950,0
2951,1
2952,1
2953,1
2954,0
2955,1
2956,0
2957,1
2958,0
2959,1
296,0
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,0
2967,0
2968,1
2969,1
297,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,1
2976,0
2977,0
2978,1
2979,0
298,0
2980,0
2981,1
2982,0
2983,1
2984,1
2985,1
2986,1
2987,0
2988,1
2989,1
299,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,1
2998,0
2999,1
3,0
30,1
300,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,0
3006,1
3007,1
3008,0
3009,0
301,1
3010,0
3011,1
3012,1
3013,0
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
302,0
3020,1
3021,1
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,1
3029,1
303,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,1
304,0
3040,1
3041,1
3042,1
3043,0
3044,0
3045,1
3046,0
3047,0
3048,0
3049,0
305,0
3050,1
3051,1
3052,1
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,0
306,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,1
3068,0
3069,0
307,1
3070,1
3071,0
3072,1
3073,0
3074,1
3075,0
3076,1
3077,0
3078,1
3079,0
308,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,1
3087,0
3088,1
3089,0
309,1
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,1
3098,1
3099,0
31,0
310,0
3100,0
3101,1
3102,1
3103,0
3104,1
3105,0
3106,1
3107,1
3108,0
3109,0
311,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
312,0
3120,0
3121,0
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
313,0
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,0
3139,0
314,1
3140,1
3141,0
3142,0
3143,0
3144,0
3145,1
3146,0
3147,0
3148,1
3149,0
315,1
3150,0
3151,1
3152,1
3153,1
3154,1
3155,0
3156,0
3157,0
3158,0
3159,1
316,0
3160,0
3161,0
3162,1
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,1
317,0
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
318,1
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,0
3187,0
3188,1
3189,1
319,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
32,0
320,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,0
3209,0
321,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
322,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,0
323,0
3230,0
3231,0
3232,1
3233,1
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
324,0
3240,1
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,1
3249,0
325,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
326,0
3260,1
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
327,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
328,0
3280,1
3281,0
3282,1
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
329,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
33,0
330,0
3300,0
3301,1
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,1
3309,0
331,1
3310,0
3311,1
3312,0
3313,0
3314,1
3315,1
3316,0
3317,0
3318,1
3319,0
332,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
333,0
3330,0
3331,1
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
334,0
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,1
3347,0
3348,1
3349,0
335,1
3350,1
3351,1
3352,0
3353,0
3354,0
3355,0
3356,1
3357,0
3358,0
3359,0
336,0
3360,1
3361,1
3362,0
3363,1
3364,0
3365,0
3366,1
3367,1
3368,0
3369,1
337,0
3370,1
3371,1
3372,1
3373,0
3374,1
3375,1
3376,0
3377,0
3378,0
3379,1
338,1
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
339,1
3390,1
3391,0
3392,0
3393,0
3394,0
3395,1
3396,0
3397,1
3398,1
3399,0
34,0
340,1
3400,1
3401,1
3402,0
3403,0
3404,1
3405,1
3406,0
3407,1
3408,1
3409,0
341,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,0
3417,0
3418,0
3419,0
342,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,0
3426,0
3427,1
3428,1
3429,0
343,0
3430,1
3431,0
3432,1
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,0
344,1
3440,0
3441,0
3442,1
3443,0
3444,1
3445,1
3446,1
3447,0
3448,1
3449,0
345,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,0
3458,0
3459,0
346,0
3460,1
3461,0
3462,0
3463,0
3464,1
3465,0
3466,0
3467,0
3468,1
3469,0
347,1
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
348,1
3480,1
3481,0
3482,0
3483,0
3484,1
3485,1
3486,0
3487,0
3488,0
3489,0
349,1
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
35,1
350,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,1
3509,0
351,0
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
352,1
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,1
3527,1
3528,0
3529,0
353,1
3530,0
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
354,0
3540,1
3541,0
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,1
3549,1
355,0
3550,0
3551,1
3552,0
3553,1
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
356,0
3560,0
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,0
3568,1
3569,1
357,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,1
3579,1
358,0
3580,0
3581,0
3582,1
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,0
359,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
36,0
360,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,0
3606,1
3607,0
3608,0
3609,1
361,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,1
362,0
3620,1
3621,1
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
363,1
3630,0
3631,0
3632,1
3633,1
3634,1
3635,1
3636,0
3637,0
3638,0
3639,1
364,0
3640,1
3641,1
3642,1
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,0
365,1
3650,1
3651,0
3652,0
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,0
366,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
367,0
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
368,0
3680,0
3681,0
3682,1
3683,0
3684,0
3685,0
3686,1
3687,0
3688,1
3689,0
369,1
3690,0
3691,0
3692,1
3693,1
3694,0
3695,0
3696,0
3697,0
3698,1
3699,1
37,1
370,0
3700,0
3701,1
3702,0
3703,0
3704,1
3705,0
3706,0
3707,1
3708,1
3709,1
371,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,1
3717,1
3718,0
3719,0
372,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,0
3729,0
373,1
3730,1
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,0
3738,0
3739,1
374,1
3740,1
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
375,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,1
3758,1
3759,0
376,1
3760,0
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
377,0
3770,0
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,0
3778,1
3779,0
378,1
3780,0
3781,0
3782,0
3783,0
3784,1
3785,1
3786,1
3787,0
3788,1
3789,0
379,1
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,1
3799,1
38,1
380,1
3800,0
3801,1
3802,1
3803,0
3804,0
3805,1
3806,0
3807,1
3808,0
3809,0
381,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,0
3816,0
3817,1
3818,0
3819,0
382,0
3820,1
3821,0
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
383,0
3830,1
3831,0
3832,0
3833,0
3834,0
3835,0
3836,1
3837,0
3838,0
3839,0
384,0
3840,1
3841,0
